tgt_ha,label
"103 Taswirar Smruti R. Sarangi r1 1: ƙara taswirar r3, r1, r2 r2 Sanya rajistar zahiri kyauta zuwa taswirar r3 r4 2: ƙara r5, r3, r4 Sanya taswira kyauta rajistar jiki r3 zuwa taswirar r5 r6 3: ƙara taswira r8, r6, r7 r7 Sanya rajistar jiki kyauta zuwa r8 4: ƙara r9, r8, r8 Sanya taswira kyauta rajistar jiki r8 zuwa lokacin r9 Hoto na 4.7: Gudun ayyuka don sake suna umarni huɗu a lokaci guda Don umarni1, za mu iya karanta suna a nan tebur don masu rijista r1andr2 a layi ɗaya. A lokaci guda, za mu iya fara karanta teburin sake suna don rajista r4, wanda shine rajistar tushe don umarni 2. Dogaro yana wanzu ga rajista r3. Muna buƙatar jira umarni 1 don sanya rajistar jiki zuwa r3. Hakanan ana iya fara wannan tsari a layi ɗaya kamar yadda aka nuna a Hoto na 4.7. Da zarar mun sanya rajista ta zahiri, za a iya tura wannan ƙimar zuwa umarni na 2. Babu buƙatar umarni na 2 don samun damar teburin sake suna don samun taswirar r3. Kamar tura ta a cikin bututun mai, yana iya samun taswirar kai tsaye daga kayan aikin da ke sarrafa umarni na 1. Don haka mun lura cewa yana yiwuwa a yi ayyuka da yawa a layi ɗaya yayin sake suna. Misali, umarni na 2 ba lallai ne ya jira sake suna na umarni na 1 ya ƙare gaba ɗaya ba. A wannan yanayin, umarni na 2 kawai yana buƙatar jira rajista ta zahiri don a sanya shi ga rajistar wurin da 1 ke zuwa. Za mu iya samun ƙarin irin waɗannan lamura da yawa, inda misali a cikin umarnin fakitin umarni na 4 3 yana da dogaro da RAW tare da umarni na 1 da 2. A wannan yanayin, ayyukan za su bambanta. Dole ne mu jira umarni na 1 da 2 don sanya rajista ta zahiri ga rajistar wurin da suke zuwa. Bayan haka, umarni na 3 zai iya amfani da ƙimar da aka tura masa ta hanyar umarni na 1 da na 2 cikin sauri. Za mu iya ganin cewa sararin damar yana da girma sosai. Duk da haka, burinmu a bayyane yake - rage lokacin da ake buƙata don sake suna gwargwadon iko. Don wannan muna buƙatar amfani da dabara daga cikin jakar dabarun gine-gine. Takamaiman dabarar da muke da ita.",NFR
"Bayanin Bukatun Software don Aiki da Bas na Dijital Tsarin ​​​​ Shafi na 11 4. 1 Bayyana da Kula da Jadawalin Bas da Cikakkun Bayanai 4.1 .1 Bayani da Fifiko Kunshin software na TBD ya kamata ya sauƙaƙa wa BMC don: i) Loda sabon jadawalin lokacin bas wanda ya haɗa da bas ɗin da ke da alaƙa, hanyoyin hanya da bayanan direba tare da amincewar Shugaban BMC. ii) Gyara jadawalin lokacin bas ɗin da ke akwai da bayanan da ke da alaƙa tare da amincewar Shugaban BMC. iii) Kunna sabon jadawalin lokacin bas KO sake kunna teburin lokacin bas ɗin da aka gyara wanda ya fara aiki daga ranar kunnawa da lokaci; iv) Kashe teburin lokacin bas ɗin da ke akwai wanda ya fara aiki daga rana da lokaci. v) Za a sanya sabbin sabuntawa na baya-bayan nan a kan allon sanarwa akan allon gida. Fifikon wannan buƙatar  shine 99 (ba tare da wannan wurin ba, sauran buƙatun ba sa aiki). 4.1.2 Tsarin Ƙarfafawa/Amsa: Tebur na 2 S. Babu Ƙarfafawa daga Mai Amfani da  Amsa daga Software 1. Shiga BMC ta amfani da Mai amfani-id da Software za su tanta mai amfani da -id (tushen <TECH>password) (duba Ƙarin Bayani na A don Mai amfani-id akan imel id) da Kalmar sirri; Software zai kuma yi amfani da dokokin Kalmar sirri) daga shafin login nuna 'BMC Initial Screen' ta ​ ​​a shafin yanar gizo. gane Mai amfani-id. 2. BMC yana da zaɓi don Sabunta Sabbin shigarwar za a tabbatar da su kamar yadda bayani na nau'in bas, bayanan direba, da ƙa'idodi suka tanada. Saƙon da aka gabatar cikin nasara zai nuna bayanan  a cikin sashin taimako da sauransu. in ba haka ba saƙon kuskure zai bayyana.",NFR
Rikice-rikicen Tsarin dole ne ya ba wa mai amfani da  damar <TECH>ƙirƙirar nau'ikan buƙatun dawo da tikitin guda uku na musamman. Nau'ikan buƙatun dawo da tikitin guda uku sune (1) Neman rasitin asali (2) Neman kwafin rasitin ko (3) Neman fayil. Fayil ɗin ya ƙunshi takardu waɗanda za su samar da shaidar sayayya kamar takardun da aka karɓa daga hukumar hayar mota waɗanda suka fi rasitin tallace-tallace.,FR
"Mai amfani za ta sami shafi na musamman ga kowane aji tare da takamaiman bayanai na <TECH>, don sauƙin zaɓar aji.",FR
Tsarin <TECH> zai ba wa membobi damar sauke kayan horo da hanyoyin PDF (idan ya dace bisa ga matakin membobinsu).,FR
"Bayan aika wa majiyyaci takardar neman taimako, wanda ya aika wa HCP kuma ya karɓi HCP, zai karɓi saƙo da ke taƙaita sabon bayanin neman taimako da aka ƙirƙira (bayanin TECH</TECH>) (aiko da sunan HCP da kuma takamaiman bayanin karɓar sunan HCP da bayanin bayanin neman taimako da kuma lokacin ƙirƙirar takardar neman taimako); haka nan kuma aika da karɓar saƙonnin HCP sun haɗa da fifikon neman taimako.",FR
Haɗin Aadhar don sanar da rahotannin mutum ɗaya ga jama'a.,FR
Tabbatar da tabbatar da imel don kunna asusu.,FR
Haɗin Bayanan bayanai,FR
Kafofin watsa labarai sun haɗa da misali intanet (mai buɗewa) extranet (ta amfani da fasahar intanet don haɗa kasuwanci da bayanai waɗanda ƙungiyoyin haɗin gwiwa kawai ke iya samu) layukan haya layukan kiran waya na hanyoyin sadarwa masu zaman kansu da kuma motsi na zahiri na kafofin ajiya na lantarki masu cirewa ko masu ɗaukar kaya.,FR
"Amsa: Eh. A matsayinmu na ƙungiyar injiniyan software ko masu haɓaka software suna da ilimin da ya dace game da buƙatun, don haka ƙungiyar za ta iya fahimtar hakan cikin sauƙi. Cikakkun bayanai game da buƙatun suna da tsari mai kyau kuma suna da bayanai, don haka abokan ciniki ba su da tabbas.",FR
Mai amfani <TECH>za su iya ƙara girman abubuwan da ke cikin gani.,FR
(e) Hukumar ALJ na iya ta umarci a cire shaidu domin kada su ji shaidar wasu shaidu sai dai kada ALJ <TECH> ta yi umarnin a cire su daga cikintaâ€”,FR
Bayanin Bukatun Software don ZenithZone Hoto na 28: Zane-zanen Jeri don Ƙara zuwa Siyayya Haƙƙin mallaka © 2024 ta NSTU-IIT Shafi na 80,FR
Gyara ko gyara yana nufin canji da Sakatare ya amince da shi ta hanyar ƙa'ida zuwa ga ma'aunin <TECH> ko takamaiman aiwatarwa.,FR
Aiwatar da hanyoyin gwaji lokaci-lokaci da kuma gyara tsare-tsaren gaggawa.,FR
Aiwatar da tsarin dawo da bayanai mai ƙarfi na Bayanai idan akwai gazawar tsarin <TECH> ko bala'o'i.,FR
Aikace-aikacen ya kamata ya yi lissafin nisa da kuma bayanan geographic location ga mai amfani/site da kuma shafukan da ke kusa.,FR
"1.8 Tsarin Aikin AmanPay ya ƙunshi babi shida: ● Babi na Ɗaya (Gabatarwa): yana ba da taƙaitaccen bayani game da abin da AmanPay yake nufi da kuma manufofin da yake son cimmawa. Hakanan ya ƙunshi cikakkun bayanai game da ci gaban buƙatun fasaha na tsarin na aikin da kuma tsarin aikin da jadawalin aikin. ● Babi na Biyu (Adabi'a da Hanyar Aiki): yana tattauna adabi da hanyoyi, gami da kwatantawa tsakanin AmanPay da hanyoyin e-wallet da ake da su. Hakanan ya ƙunshi nazarin yiwuwa kan yuwuwar fasaha da tattalin arziki na AmanPay. ● Babi na Uku (Tsarin ... ● Babi na Biyar (<TECH>Tsarin Gwaji): ya tattauna sakamakon matakan gwaji na AmanPay. ● Babi na Shida (Kammalawa): ya haɗa da taƙaitaccen sakamakon AmanPay da kuma shawarwari don ci gaba da kula da aikin nan gaba.",NFR
Tsarin  <TECH> zai ba wa manajojin ajiya damar haɗa fayilolin abun ciki da abubuwa da abubuwan da aka haɗa.,FR
"Tsarin   zai samar da hanyar sadarwa ta <TECH>mai amfani ga masu amfani don shigar da cikakkun bayanai na ajin, gami da sunan kwas ɗin, malami, lokaci, da wurin da za a yi amfani da shi.",FR
Hukumar da aka rufe dole ne ta samar ko ta hana shiga bisa ga shawarar jami'in da ke bitar a ƙarƙashin sakin layi na (d)(4) na wannan sashe.,FR
Tsarin <TECH> zai ba wa wakilai damar ɓoye saƙonni ta hanyar zaɓi.,FR
"LACountyEHR_Requirements - parsed.json_156, Tsarin  yana da aikin da zai sauƙaƙa buƙatar sarrafa lissafin takardar kwararar ruwa da fitarwa ta atomatik tare da daidaiton ruwa a cikin hoton hoto.,0,0,0",NFR
Masu Shiryawa (Manoma): Masu amfani waɗanda ke lissafa kuma ke sayar da kayayyakin halitta.,FR
"Za a auna daidaiton amsawar API ta Yanar Gizo ta amfani da saitin gwaji da masu haɓakawa suka yi. Ana ƙididdige daidaiton gabaɗaya ta hanyar raba jimlar adadin amsoshin da suka dace da adadin tambayoyin da aka yi. Daidaiton ɓangaren Gina Tambaya ta Gabaɗaya zai kusa da 80%. Daidaiton sashin Gina Amsoshin Gabaɗaya zai kusa da 70%. Daidaiton sashin Amsoshin Gabaɗaya zai kusa da 70% na wuraren Drexel kuma jadawalin zai sami daidaito sama da 70% na ofisoshin ma'aikatan Drexel, tuntuɓar bayani, kuma matsayi zai sami daidaito sama da 70%. ilimi, shiga jami'a, fasahar bayanai da sauransu za su sami daidaito fiye da 70%.Ã¢â€¬â€¬â€¢â€¢â€¢â€¢ Wuraren cin abinci a harabar jami'a, lokutan aiki, nau'ikan abinci, da sauransu za su sami daidaito fiye da 50%.Ã¢â€¬â€¢ Motocin abinciâ€¢ wurare na yau da kullun, lokutan aiki, da nau'ikan abinci a Drexel Campus za su sami daidaito fiye da 40%.",NFR
"Smruti R. Sarangi 574 yana ɗaukar sabuntawa. Tsarin DDR4 yana ba mu ɗan sassauci a wannan fanni. Za mu iya jinkirta saƙon sabuntawa har zuwa tazara 8 na wartsakewa (tazara mai wartsakewa shine 7.8 µs a cikin misalinmu). A wannan lokacin za mu iya kammala aika saƙonni masu mahimmanci na karanta da rubuta saƙonni. Bayan haka muna buƙatar kammala duk ayyukan wartsakewa da ke jiran aiki cikin sauri. 10.4.2 Taswirar Adireshi Kowane adireshin zahiri yana buƙatar a tsara shi zuwa adireshin DRAM daidai. Adireshin DRAM haɗin lambar tashar ne, matsayi, banki, layi, da saitin ginshiƙai. Wannan yana ƙayyade daidaiton da ake da shi, adadin rikice-rikicen banki, da lokacin da ake ɗauka don jira tsakanin hanyoyin shiga a jere. Tsarin taswirar adireshi ya dogara da fasahar da aka yi amfani da ita, lattin ayyukan daban-daban, da tsarin damar ƙwaƙwalwa. Alamar Kalmomi ta Asali Bayanin c Tashar id k Matsayi id g Ƙungiyar banki id b Bank id r Layi id l Lambar toshe 64-byte a jere Tebur 10.13: Alamomin da aka yi amfani da su a taswirar adireshi Tebur 10.13 yana nuna alamomin da za za su yi amfani da su don bayyana tsarin taswirar adireshi. Bari mu fara tattauna manyan zato. 1. Muna karanta</TECH> ko rubuta Bayanai a girman tubalan 64-byte. 2. Muna ɗauka cewa kowane layi yana adana adadi mai mahimmanci na tubalan 64-byte. ID na tubalan a jere ana nuna shi ta alamar l. 3. Duk ƙidayar suna farawa daga sifili. 4. Muna ɗauka cewa adireshin zahiri da aka ba wa mai sarrafa ƙwaƙwalwar DRAM yana nuna adireshin farawa na tubalan 64-byte. A kowane bugun, muna canja wurin rago 64. 5. Idan tsarin shafi ya nuna cewa akwai firam da aka bayar a cikin DRAM, to an tabbatar mana da samun firam ɗin. Ba kamar cache ba, babu kurakurai a cikin babban ƙwaƙwalwar ajiya. Muna so mu sake nanata cewa shafi a cikin DRAM ba iri ɗaya bane da shafin ƙwaƙwalwar ajiya na kama-da-wane. Za mu iya fahimtar cewa adireshin kowane toshe mai girman 64-byte a cikin ƙwaƙwalwar DRAM an ƙayyade shi ta musamman ta amfani da bits c+k +g +b +r +l (= N). Don aiwatar da wannan, da zarar mai sarrafa ƙwaƙwalwar ya sami adireshin toshe, yana dawo da bits N daga adireshin, kuma yana watsar da sauran bits. Waɗannan galibi sune mafi ƙarancin bitsoftheblockaddress. Tsarin ƙwaƙwalwar ajiya na kama-da-wane yana buƙatar tabbatar da cewa babu tubalan guda biyu waɗanda ke da waɗannan bits N iri ɗaya a cikin adiresoshin zahiri da ke cikin ƙwaƙwalwar DRAM a lokaci guda. Wannan zai kawar da buƙatar samun jerin tag. Wannan yana ƙara tabbatar da cewa tsarin DRAM ɗinmu za a iya amfani da shi a cikin masu sarrafawa na zamani cikin sauƙi. Lura cewa wannan zaɓin ƙira ba matsala ba ce mai mahimmanci idan ana maganar aikin <TECH>babban ƙwaƙwalwa yawanci suna da girma sosai, kuma muna da wurare da yawa a matakin shafi.",NFR
Daidaituwa Tsakanin Dandamali: Tsarin  yana goyan bayan haɗin kai,FR
(xii) Shirin Hukumar Lafiya ta Indiya a ƙarƙashin Dokar Inganta Kula da Lafiya ta Indiya ta 25 U.S.C. 1601 da sauransu.,FR
"BAYANI GAME DA BUKATAR SOFTWARE 2014 - 11 - 26 bambanci yana tsakanin yanayin wasan 3.1.3. Bukatun da ba sa aiki (Aiki) 3.1.3.1. Lokacin amsawa na  ga mai amfani</TECH> shigarwar <TECH> dole ne ya wuce daƙiƙa 0,5 3.1.3.2. Lokacin amsawa na  don dawo da tambayoyi game da wasan  dole ne ya wuce daƙiƙa 1 3.1.3.3. Tsarin  <TECH> bai kamata ya mayar da martani ga shigarwar da ba daidai ba 3.1.4. Takamaiman ƙira 3.1.4.1. Girman  tsarin  ba zai wuce 1 MB ba 3.1.4.2. Za a aiwatar da tsarin <TECH>  a cikin LuA 3.1.4.3. Tambayoyin <TECH> za a adana su a cikin fayil ɗin XML 3.1.4.4. Za a iya buga aikace-aikacen <TECH>  a kan STB daga Zenterio. 3.1.4.5. Za a iya gwada wasan <TECH> ta amfani da Jenkins 3.1.5. Sifofin software <TECH> 3.1.5.1. Tsarin  <TECH> ya kamata ya iya buga rubutu a allon talabijin 3.2. Feedme 3.2.1. Bukatun hanyar sadarwa 3.2.1.1.  Mai amfani Lokacin da aka fara aikace-aikacen  za a gabatar da mai amfani <TECH>> tare da abinci iri-iri daga dukkan rukunonin, waɗanda sune wasanni, tattalin arziki, fasaha da labaran duniya (duba hoto na 8). Mai amfani da <TECH> zai iya ganin wanne rukuni na wani labarin ya ƙunsa ta hanyar alamar launi a kusurwar labarin. Duk abubuwan da aka saba gani ana duba su ta hanyar sabbin hanyoyin yanar gizo kuma mai amfani da <TECH> zai iya loda tsoffin labarai ta amfani da kibiya ta dama don kewaya zuwa shafi na gaba. Kibiyar da ke gefen dama tana nuna cewa akwai ƙarin labarai da ake da su. Hoto na 8 - Babban hanyar sadarwa ta 14",NFR
(ii) Tarihin ayyukan.,FR
Sakamakon: Tabbatar da biyan kuɗi ga Masu Sayayya da Masu Talla.,FR
Tsarin za ta bincika Ma’ajiya ta bayanai don neman zaɓuɓɓukan aiki da suka dace da fifikon mai amfani</TECH> sannan ta nuna su tare da bayanan tuntuɓar kamfanin.,NFR
Mai amfani za su su iya ajiye na'urar idan an yi ƙoƙarin da ba daidai ba sau da yawa.,FR
Mai amfani za su su iya fara shari'ar takaddama da kuma aiwatar da ayyukan bin diddigin lamarin a ainihin lokaci ta hanyar Tsarin  na Rikici.,FR
"Tsarin   zai iya <TECH>nuna taƙaitaccen bayani da za a iya bugawa ga dakunan gwaje-gwaje na asibiti daban-daban wanda zai haɗa da (amma ba'a iyakance ga) sunan aji lambar aji sashen dakin gwaje-gwaje na ɗaliban da suka yi rajista a ranakun malamai da wurin da aka yi musu rajista.,F",NFR
5.1.2 Tsarin Allo da ƙuduri,FR
Tsarin <TECH> zai yi amfani da ma'ajiyar ƙwaƙwalwa tare da ajiyar faifai na madadin don adana duk abubuwan da aka sarrafa.,FR
Tsarin  <TECH> zai ba wa duk wani memba na ƙungiyar jami'a da aka ba izini damar ƙara kadarori a cikin kayan.,FR
(9) Tsarin da aka shimfida da kuma hanyar tabbatar da cewa EPs sun cika nauyin da ke kansu na kashi 15 cikin 100 na matsakaicin kuɗin da aka yarda da shi don fasahar EHR mai takardar shaida.,NFR
(2) Ƙarfin kayan aikin fasaha na ƙungiyar na tsaro na TECH.,NFR
REQ 4.5.2: Ya kamata masu amfani da yawa su sami damar amfani da tsarin <TECH> guda ɗaya.,FR
"1.3 MA'ANAR, KARATUN ...",FR
"NFR, Samfurin <TECH>zai bi dokokin kimantawa da suka shafi amfani da sassan da aka sake yin amfani da su.,L",FR
"(B) Idan korar ba ta yiwu ba, a sanar da Sakataren matsalar.",FR
Ya kamata aikace-aikacen   ya kasance yana da tsarin tsaro mai ƙarfi na <TECH> da kuma ingantattun hanyoyin tabbatarwa don kare bayanan <TECH> mai amfani . Ya kamata a gudanar da kimantawar raunin  aƙalla sau biyu a shekara don tabbatar da yanayin tsaron <TECH> na tsarin.,NFR
"Nisa: 4 zuwa 60 Naúra: mbar SFSYSTCOMDP93.7.2 An Ajiye Matsakaici (byte): 66 Tsarin: 8 bit Bayani: An Ajiye Matsakaici: 0 Naúra: NA SFSYSTCOMDP93.7.3 Saitin Pe Matsakaici (byte): 67 Tsarin: 8 bit Bayani: Nisa: 0 zuwa 20 Naúra: mbar SFSYSTCOMDP93.7.4 Lokacin Wahayi Matsakaici (byte): 69 Tsarin: 8 bit Bayani: Lokacin Wahayi Matsakaici: 3 zuwa 60 Naúra: s/10 SFSYSTCOMDP93.7.5 Mai kunna shaƙa Matsakaici (byte): 70 Tsarin: 8 bit Bayani: Saitin mai kunna shaƙa Matsakaici: 5 zuwa 95 Naúra: % SFSYSTCOMDP93.7.6 Lokacin Hawan Matsakaici Matsakaici (byte): 68 Tsarin: 8 bit <FASAHA>Bayani</FASAHA>: Tsawon lokacin tashi: 1 zuwa 4 Naúrar: NA SFSYSTCOMDP93.7.7 An adana Ma'auni (byte): 71 Tsarin: 8 bit <FASAHA>Bayani</FASAHA>: An adana Ma'auni: 1 zuwa 40 Naúrar: NA SFSYSTCOMDP93.7.8 COVIDIEN TAKE: LAMBAR TAKARDA REV 6135 Gunbarrel Avenue Bukatun Software na CPU 10037185 AB Boulder, CO 80301 Bayani, PB560 SHEET 187 na 204 MAI KYAU & DON Wannan takardar <FASAHA>ba za a iya</TECH>kwafi, bayyanawa, ko amfani da ita gaba ɗaya ko wani ɓangare ba tare da izinin COVIDIEN ba. © 2014 COVIDIEN An kiyaye duk haƙƙoƙi.",NFR
Tsarin <TECH> zai nuna wani mai ƙaddamar da manhajar Facebook sigar 3.1.9 a babban menu.,FR
5.2 Sifofin Ingancin Manhaja,NFR
Ana iya bayar da damar shiga daga nesa <TECH>idan ƙungiyar ta amince da hakan bisa ga ka'idojin da aka ambata a sama da kuma ingantaccen tantancewa.,FR
Tsarin Zane da muka yi amfani da shi a cikin Tsarin MVC na Tsarin Gudanar da Kayayyakinmu na Tsarin (IMS):,FR
Wannan rahoton  zai mayar da hankali kan tantance ingancin ayyukan E Farm da kuma gano wuraren da za a iya ingantawa a tsarin kasuwancin dandamalin. Binciken zai shafi fannoni kamar haka:,NFR
Za a rubuta ko kuma a shigar da filayen <TECH>ta hanyar umarnin murya.,FR
EP wanda ba ya yin odar gwaje-gwajen dakin gwaje-gwaje waɗanda sakamakonsu ko dai suna cikin tsari mai kyau ko mara kyau ko na lamba a lokacin rahoton EHR.,FR
"Lokacin da ake yaɗa fim, lokacin da ake adana bayanai bai kamata ya wuce daƙiƙa 10 ba (tare da duk wani jinkiri na  a kan haɗin <TECH>mai amfani.)",FR
Duk ƙa'idodin kasuwanci da aka ƙayyade a cikin Tsarin Rikice-rikicen Tsarin  za su kasance cikin bin ka'idojin <TECH>TK na Dokar E da Dokar Z.,FR
"Bayani: Wannan fasalin yana bawa Masu Amfani da Gida da Masu Amfani da Kasuwanci damar ƙara wasu masu amfani da kuma ba su damar sarrafa gidajensu ko kayan aikin kasuwanci. Ta hanyar ƙara wasu masu amfani, manyan masu amfani za su iya raba ayyukan dandamalin kuma su ba da damar ƙarin mutane su sarrafa na'urori, ƙirƙirar sabbin ɗakuna na , da kuma amfani da fasaloli daban-daban. Masu amfani da aka ƙara za su sami takardun shaidar <TECH>shiga ta imel kuma za su iya shiga dandamalin don samun damar da sarrafa na'urorin da aka ba su izini.",NFR
"Smruti R. Sarangi 770 [Horowitz, 1983] Horowitz, M. A. (1983). Samfuran lokaci don da'irori na MOS. Takardar digirin digirgir, Jami'ar Stanford. [Howie, 2007] Howie, J. M. (2007). Ka'idar Filaye da Galois. Kimiyyar bazara da Kafofin Watsa Labarai na Kasuwanci. [Huang et al., 2006] Huang,W.,Ghosh,S.,Velusamy,S.,Sankaranarayanan,K.,Skadron,K.,daStan, M. R. (2006). Wurin Hutu: Tsarin ƙirar zafi mai ƙanƙanta don ƙirar vlsi na farko. Ma'amaloli na IEEE akan Tsarin Haɗakarwa Mai Girma (VLSI), 14(5):501–513. [Hung et al., 2006] Hung, W.-L., Link, G. M., Xie, Y., Vijaykrishnan, N., da Irwin, M. J. (2006). Haɗa kai da tsara bene mai sanin zafin jiki ga ƙananan na'urori masu sarrafa bayanai na 3D. A cikin Taron Ƙasa da Ƙasa kan Ingancin Tsarin Lantarki (ISQED). IEEE. [Hwu da Patt, 1987] Hwu, W.-M. W. da Patt, Y. N. (1987). Gyaran wurin duba na'urorin aiwatarwa masu ƙarfi waɗanda ba su da oda. Kwamfutoci, IEEE Ma'amaloli a kan, 100(12):1496–1514. [Intel, 2004] Intel (2004). Fasaha mai ƙarfi (cid:13)R don na'urar sarrafa bayanai ta intel(cid:13)R pentium(cid:13)R m, farar takarda, Maris 2004. An shiga ranar 10 ga Oktoba 2019. [Jacob et al., 2007] Jacob, B., Ng, S., da Wang, D. (2007). Tsarin Ƙwaƙwalwa: Cache, DRAM, Disk. Morgan Kaufmann. [JEDEC Solid State Technology Association, 2003] JEDEC Solid State Technology Association (2003). Ƙimar Bayanai sau biyu. Ka’ida JESD79C, JEDEC. [JEDEC Solid State Technology Association, 2008a] JEDEC Solid State Technology Association (2008a). Ƙimar DDR2 SDRAM. Ka’ida JESD79-2E, JEDEC. [Ƙungiyar Fasaha ta Jiha Mai Kyau ta JEDEC, 2008b] Ƙungiyar Fasaha ta Jiha Mai Kyau ta JEDEC (2008b). DDR3 SDRAM. Ma'auni JESD79-3C, JEDEC. [Ƙungiyar Fasaha ta Jiha Mai Kyau ta JEDEC, 2020] Ƙungiyar Fasaha ta Jiha Mai Kyau ta JEDEC (2020). DDR4 SDRAM. Ma'auni JESD79-4C, JEDEC. [Jerger et al., 2017] Jerger, N. E., Krishna, T., da Peh, L.-S. (2017). Hanyoyin sadarwa na kan-guntu. Lakcocin Haɗawa kan Tsarin Gine-ginen Kwamfuta, 12(3):1–210. [Jia et al., 2014] Jia, Y., Shelhamer, E., Donahue, J., Karayev, S., Long, J., Girshick, R., Guadarrama, S., da Darrell, T.(2014). Caffe: ConvolutionalarchitectureforfastFeatureembedding.A cikin Takardun taron ƙasa da ƙasa na ACM na 22 akan Multimedia, shafuka 675–678. [Jim´enez, 2003] Jim´enez, D. A. (2003). Hasashen reshen jijiyoyi mai sauri bisa hanya. A cikin Takardun Taro na IEEE/ACM na Duniya na 36 na shekara-shekara kan Microarchitecture, shafi na 243. IEEE Computer Society. [Jim´enez, 2011a] Jim´enez, D. A. (2011a). Oh-snap: Ingantaccen mai hasashen analog na jijiyoyi masu girman gaske. Takardun Gasar Zakarun Turai ta 3 kan Hasashen Reshe. [Jim´enez, 2011b] Jim´enez, D. A. (2011b). Mai hasashen reshe mai girman da aka inganta. A cikin Tsarin Kwamfuta (ICCD), 2011 IEEE 29th International Conference on, pages 113–118. IEEE. [Jouppi et al., 2017] Jouppi, N. P., Young, C., Patil, N., Patterson, D., Agrawal, G., Bajwa, R., Bates, S., Bhatia, S., Boden, N., Borchers, A., et al. (2017). Binciken cibiyar bayanai Aiki na sashin sarrafa tensor. A cikin Taro na Taro na 44 na Duniya na Shekara-shekara kan Tsarin Kwamfuta, shafuka 1–12.",NFR
"Tsarin  yana da ikon samun damar aika saƙonni kamar ""bayanan bayan-shi"".",FR
<FASAHA>Tsarin</FASAHA> <FASAHA>za ta</FASAHA> cire abubuwan da ke faruwa ne kawai a cikin manhajar ajanda daga ciyarwar RSS a cikin yaren da aka zaɓa.,FR
"Ya kamata tsarin haɗin samfurin  ya kasance mai sauri. Lokacin amsawar <TECH> na tsarin haɗin samfurin  bai kamata ya wuce daƙiƙa 2 ba, wato kashi 90% na lokacin. A cikin kashi 10% na lokacin, lokacin amsawar <TECH> bai kamata ya wuce daƙiƙa 10 ba. Bai kamata ya wuce daƙiƙa 10 ba.",NFR
Tsarin  <TECH> zai ba wakilan masu ba da gudummawa damar gabatar da ƙarin kuɗi ga tarin kuɗi.,FR
4. Shiga daga na'urori da yawa ba zai yiwu ba. Masu amfani za su iya amfani da aikace-aikacen  kawai daga na'ura ɗaya a lokaci guda.,FR
"FR, Samfurin zai ba wa ɗan wasa damar sanya jigilar kaya a kan layin grid ɗinsa, F",FR
B. <FASAHA>Mai amfani</FASAHA> <FASAHA>Bukatu</FASAHA> Bayani 4,FR
Sanarwar dole ne ta kuma bayyana yadda za ta bai wa mutane sanarwar da aka sake duba ta.,FR
• Bayani: Lambar wayar mai amfani ta <TECH>.,FR
"""Tagar tarihin ganewar asali <TECH>za ta sami maɓalli mai suna Rufe wanda zai kori taga.""",FR
"Kowace dare, za a ɗauki cikakken madadin tsarin  (<TECH>database da lambar) <TECH> a aika shi zuwa wani wuri mai nisa don adanawa, tare da juyawa madadin bayan kowane kwana 30.",FR
Tsarin za ta nuna hanyoyin biyan kuɗi da ake da su ga mai amfani da  don zaɓa daga ciki yayin biyan kuɗi.,FR
"(i) Idan ONC-AA ya gabatar da amsa, ana ba wa Mai Gudanar da Ƙasa izinin har zuwa kwanaki 60 daga lokacin da aka karɓi amsar don tantance martanin da kuma cimma matsaya.",FR
•Mai amfani bayanai ana adana su a matsayin bayanai waɗanda za a iya amfani da su a gaba.,FR
Ƙungiyar da ta shafa dole ne ta riƙe rikodin <TECH>a rubuce ko na lantarki na wani tsari kamar yadda sakin layi na (a) ko (b) na wannan sashe ya buƙata.,FR
Nemi lambar biyan kuɗi mai dacewa ta hanyar shigar da kalmar bincike a cikin akwatin da ke hagu na maɓallin 'Bincika'.,FR
Tsarin  <TECH> zai samar da damar keɓance faɗakarwa don magance takamaiman yanayin asibiti na majiyyaci.,FR
"Tsarin  <TECH> zai ba wa baƙi damar yin rijista zuwa ciyarwar RSS don labarai, darussa/taro, da labarai.",FR
• Yanzu kowane module yana da alaƙa da babban menu ɗaya kai tsaye ko kai tsaye.,FR
